,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age,price
3471,4.0,2.0,2290,11137,1.0,0,1,4,2290,0,0.9981,11,1058000.0
3581,2.0,1.25,860,1277,2.0,0,1,3,860,0,1.0,13,321950.0
3475,2.0,1.75,1890,9466,2.0,0,1,3,1890,0,0.9981,20,1065000.0
1192,3.0,2.5,2620,8950,2.0,0,1,3,2620,0,0.9981,28,746000.0
3222,3.0,2.5,1770,1235,3.0,0,1,3,1600,170,1.0,13,436110.0
4111,4.0,2.75,3110,49765,1.0,0,1,4,3110,0,0.9994,48,531500.0
3979,3.0,2.5,2600,4506,2.0,0,1,3,2600,0,0.9994,17,515000.0
567,4.0,2.5,2160,6223,2.0,0,1,3,2160,0,0.9994,10,383000.0
411,3.0,1.75,1480,8394,1.0,0,1,4,1480,0,0.9974,49,450000.0
4554,5.0,3.0,4290,20445,2.0,0,1,4,4290,0,0.9987,35,2680000.0
2067,3.0,1.5,1430,7347,1.0,0,1,3,820,610,1.0013,40,198000.0
4304,3.0,1.0,1100,4128,1.0,0,1,4,720,380,1.0,38,339000.0
2309,3.0,2.5,1750,7208,2.0,0,1,3,1750,0,1.0006,26,324000.0
3676,3.0,1.0,1450,8820,1.0,0,1,3,1050,400,1.0026,16,274950.0
3797,3.0,2.25,1970,3716,2.0,0,1,3,1970,0,1.0006,23,340000.0
2933,3.0,2.0,1760,11410,1.0,0,1,5,1060,700,1.0,43,317000.0
2811,4.0,2.5,2920,5500,1.0,0,4,3,2030,890,1.0,20,1250000.0
2817,3.0,1.5,2200,5000,1.5,0,1,3,2200,0,1.0,88,193000.0
1664,3.0,2.5,1480,1961,2.0,0,1,3,1480,0,0.9981,15,450000.0
142,3.0,2.0,1930,11947,1.0,0,1,4,1930,0,1.0,54,342000.0
2880,4.0,2.5,3280,209088,2.0,0,1,3,3280,0,0.9987,26,925000.0
745,3.0,2.5,1680,2229,2.0,0,1,3,1680,0,1.0,13,345000.0
1371,4.0,1.75,3420,7200,1.0,0,4,5,1770,1650,1.0,73,715000.0
1571,4.0,3.0,3720,29043,2.0,0,1,3,3720,0,0.9981,29,857000.0
3147,3.0,2.0,2060,4040,1.0,0,1,4,1120,940,1.0,32,605000.0
3200,3.0,3.5,1590,1102,3.0,0,1,3,1590,0,1.0,10,518500.0
2788,4.0,2.0,3140,10875,1.0,0,2,3,1940,1200,1.0,51,775000.0
2195,4.0,2.0,1970,10500,1.0,0,1,3,1820,150,1.0006,16,410000.0
2470,3.0,3.5,2490,3582,2.0,0,1,3,1720,770,0.9987,15,550000.0
4340,3.0,1.0,1160,8320,1.0,0,1,4,1160,0,1.0013,61,201500.0
2353,4.0,2.0,1630,10375,1.0,0,1,5,1630,0,0.9987,52,360000.0
2120,4.0,2.0,1640,5000,2.0,0,1,3,1640,0,1.0,37,492000.0
3725,3.0,2.5,1600,4271,2.0,0,1,3,1600,0,1.0006,20,280000.0
295,3.0,2.25,2010,6000,1.0,0,1,3,1330,680,0.9974,45,570000.0
15,3.0,1.5,1220,1086,3.0,0,1,3,1220,0,1.0,13,306000.0
1705,3.0,2.5,1910,2091,2.0,0,1,3,1910,0,0.9981,6,494815.0
407,4.0,2.5,2230,8624,1.0,0,1,4,1430,800,0.9974,51,565000.0
2429,3.0,1.75,1460,22651,1.0,0,1,4,1460,0,0.9987,19,395000.0
3491,5.0,4.5,4400,15580,2.0,0,1,3,3390,1010,0.9981,17,1800000.0
1391,3.0,1.0,1160,8813,1.0,0,1,3,1160,0,1.0,12,317000.0
160,5.0,1.75,1730,5200,1.0,0,1,4,1050,680,1.0,20,205000.0
3969,4.0,2.25,2150,20181,1.0,0,1,3,1090,1060,0.9994,12,380000.0
3641,4.0,2.75,3770,10900,2.0,0,3,5,3070,700,1.0,64,1695000.0
945,3.0,2.5,1450,5008,1.0,0,1,3,840,610,1.0,13,330000.0
480,3.0,2.5,2690,7000,2.0,0,1,5,1840,850,1.0,77,925000.0
700,4.0,2.5,2680,5539,2.0,0,1,3,2680,0,0.9987,97,449990.0
78,4.0,2.5,2040,7260,2.0,0,1,4,2040,0,1.0,57,475000.0
2018,3.0,1.75,2190,8000,1.0,0,1,4,2190,0,1.0013,53,313000.0
2710,4.0,2.75,3310,6166,2.0,0,1,3,3310,0,0.9981,12,658000.0
92,3.0,1.75,1510,6360,1.0,0,1,4,1510,0,1.0,41,308166.666667
2544,4.0,3.25,3940,27591,2.0,0,4,3,3440,500,1.0,20,725000.0
846,3.0,2.5,2970,11985,1.0,0,1,3,1770,1200,0.9981,25,525000.0
4516,3.0,2.5,2437,5136,2.0,0,1,3,2437,0,1.0013,9,285000.0
1653,3.0,2.5,1720,4006,2.0,0,1,3,1720,0,0.9981,26,535000.0
2315,4.0,2.5,1811,4381,2.0,0,1,3,1811,0,1.0006,13,260000.0
2730,3.0,2.75,2300,4637,2.0,0,1,3,2300,0,0.9981,12,479500.0
2300,3.0,2.5,1880,7838,2.0,0,1,3,1880,0,1.0006,26,309950.0
1622,3.0,1.75,1710,8767,1.0,0,1,4,1710,0,0.9981,34,630000.0
3023,3.0,3.5,1810,1846,2.0,0,1,4,1440,370,1.0,11,625000.0
1700,4.0,2.5,3670,7680,2.5,0,1,3,3670,0,0.9981,13,950000.0
3130,3.0,2.5,1620,1173,3.0,0,5,3,1470,150,1.0,12,580000.0
2681,4.0,3.0,3720,57499,1.0,0,1,3,1880,1840,0.9987,17,650000.0
3912,3.0,2.0,1700,11475,1.0,0,1,5,970,730,1.0006,75,225000.0
2761,3.0,2.0,1760,6428,1.0,0,1,4,980,780,1.0,38,690000.0
2231,2.0,2.5,980,895,2.0,0,1,3,670,310,1.0,11,369000.0
4360,4.0,1.75,2000,6120,1.0,0,1,3,1100,900,1.0019,27,228000.0
2201,3.0,1.75,2000,9900,1.0,0,3,4,1480,520,1.0006,19,440000.0
1846,3.0,2.5,1530,3210,1.5,0,1,5,1010,520,1.0,50,558653.846154
927,3.0,2.5,1960,6058,2.0,0,1,3,1960,0,0.9981,18,560000.0
2013,4.0,1.5,1240,9600,1.0,0,1,3,1240,0,1.0013,49,220000.0
4089,3.0,2.0,2470,8800,2.0,0,1,3,2470,0,0.9994,16,850000.0
3240,2.0,1.0,1150,4400,1.0,0,1,4,1150,0,1.0,115,463000.0
1228,6.0,3.75,2930,14980,2.0,0,4,3,2930,0,0.9981,97,915000.0
3600,3.0,2.5,2300,5500,1.5,0,1,4,2000,300,1.0,99,635000.0
532,3.0,2.25,2090,10733,1.0,0,1,3,1440,650,1.0,16,491950.0
3092,2.0,2.5,1150,1027,3.0,0,1,3,1150,0,1.0,12,425000.0
3671,2.0,1.0,1320,8865,1.0,0,1,4,1320,0,1.0026,77,215000.0
4562,4.0,3.25,4400,186846,2.0,0,1,4,4400,0,0.9994,27,687000.0
650,3.0,1.75,1590,27200,1.5,0,1,4,1590,0,0.9994,27,269187.5
3690,3.0,1.5,1230,8056,1.0,0,1,4,1230,0,1.0026,35,150000.0
3166,5.0,3.5,2320,4960,2.0,0,1,5,1720,600,1.0,94,822500.0
3577,2.0,1.5,1040,3500,1.5,0,1,4,1040,0,1.0,116,420000.0
3534,3.0,1.75,1780,120661,1.0,0,1,4,1780,0,0.9987,41,336900.0
3212,2.0,1.0,1060,3040,1.0,0,1,3,860,200,1.0,9,480000.0
379,4.0,2.5,2970,4400,2.0,0,1,3,2970,0,0.9974,6,775950.0
2993,3.0,1.0,1580,7424,1.0,0,1,3,1010,570,1.0,17,305000.0
489,2.0,1.0,1140,5720,1.0,0,1,3,850,290,1.0,8,455000.0
3120,3.0,2.5,2020,1159,3.0,0,4,3,2020,0,1.0,20,720000.0
825,4.0,1.75,2320,3825,1.5,0,1,5,1820,500,1.0,94,941000.0
593,3.0,2.5,2340,59058,1.0,0,1,3,2340,0,0.9994,35,485000.0
1872,3.0,2.5,2540,6093,2.0,0,1,3,2540,0,0.9987,21,567000.0
3355,2.0,2.25,1280,835,2.0,0,1,3,1080,200,1.0,11,370000.0
1328,3.0,2.0,1530,8925,1.0,0,1,3,1530,0,0.9987,16,371025.0
244,3.0,1.75,1260,6500,1.0,0,1,4,1260,0,0.9981,54,390000.0
3211,3.0,1.75,1630,1526,3.0,0,1,3,1630,0,1.0,6,609000.0
1938,4.0,2.5,2250,11370,2.0,0,1,3,2250,0,0.9987,29,600000.0
3299,3.0,1.75,1680,10500,1.0,0,1,4,1680,0,0.9981,61,675000.0
2661,3.0,2.75,2340,16500,1.0,0,1,4,1500,840,0.9981,48,237333.333333
3057,2.0,1.0,790,6600,1.0,0,1,3,790,0,1.0,22,436000.0
1734,4.0,2.5,2210,4861,2.0,0,1,3,2210,0,1.0,97,650000.0
4391,5.0,2.5,2360,11375,1.0,0,1,4,1180,1180,1.0019,58,317000.0
4075,3.0,2.25,2380,11824,1.0,0,1,4,1450,930,0.9994,48,800000.0
739,3.0,1.5,1460,11407,1.0,0,1,3,1460,0,1.0,15,381000.0
759,4.0,3.25,4690,14930,2.0,0,3,3,3680,1010,1.0,25,600000.0
867,4.0,2.5,2990,5669,2.0,0,1,3,2990,0,0.9981,17,655000.0
4316,3.0,2.5,1700,9100,1.0,0,1,3,1160,540,1.0,14,475000.0
2061,3.0,1.0,1290,6566,1.0,0,1,5,1290,0,1.0013,44,205000.0
1101,4.0,2.0,1570,9415,2.0,0,1,4,1570,0,1.0006,36,235000.0
3954,4.0,2.0,1670,12056,1.0,0,1,3,1670,0,0.9994,15,400000.0
3642,3.0,1.75,1860,6000,2.0,0,3,4,1860,0,1.0,61,725000.0
3522,3.0,2.0,2300,13418,1.0,0,1,3,1430,870,0.9981,15,610000.0
3418,3.0,3.25,3790,19000,2.0,0,5,3,3790,0,0.9994,35,1600000.0
2350,3.0,2.5,1510,10384,1.0,0,1,2,1030,480,0.9987,44,250000.0
2521,4.0,2.25,2030,13500,1.0,0,1,3,1230,800,1.0,12,335000.0
3320,3.0,2.0,2330,26571,2.5,0,1,3,2330,0,0.9981,20,530000.0
3353,4.0,2.75,1720,6270,2.0,0,1,3,1720,0,1.0,42,477000.0
1588,4.0,3.75,4030,10800,2.0,0,1,3,4030,0,0.9981,14,1485000.0
4506,3.0,1.0,1740,10875,1.0,0,1,4,1020,720,1.0013,58,267000.0
182,3.0,2.25,2080,4252,1.5,0,1,3,1550,530,1.0,17,270000.0
4333,4.0,1.0,1310,5200,1.5,0,1,3,1160,150,1.0,10,266066.666667
768,3.0,3.0,2410,7479,2.0,0,3,3,2410,0,1.0,32,537000.0
4287,4.0,1.0,1550,7740,1.5,0,1,3,1550,0,1.0,15,385200.0
1488,3.0,2.0,1610,4160,1.0,0,1,4,1010,600,1.0,103,485000.0
2546,4.0,2.75,3260,4900,2.0,0,1,3,3260,0,1.0,97,565000.0
91,3.0,2.5,1150,887,3.0,0,1,3,1150,0,1.0,13,360500.0
2902,4.0,3.75,5070,60123,2.0,0,1,3,5070,0,0.9987,20,1100000.0
3393,4.0,2.75,2310,5650,1.0,0,3,3,1330,980,1.0,8,450000.0
1827,4.0,2.25,2500,4046,1.5,0,1,4,1520,980,1.0,19,669500.0
188,3.0,1.75,1760,26055,1.0,0,1,3,920,840,1.0,6,225000.0
3084,3.0,2.0,1410,6030,1.5,0,1,4,1410,0,1.0,90,418000.0
108,4.0,2.5,2200,4000,2.0,0,1,5,1430,770,1.0,112,930000.0
225,3.0,1.5,1620,9310,1.0,0,1,4,1620,0,1.0,53,219950.0
3596,3.0,3.5,1820,1501,2.0,0,1,3,1430,390,1.0,6,499950.0
1468,3.0,1.75,1330,13102,1.0,0,1,3,1330,0,1.0013,23,225000.0
1910,3.0,1.5,1450,7375,1.0,0,1,3,1010,440,0.9987,23,402000.0
331,4.0,3.0,2170,8240,1.0,0,1,4,1370,800,0.9974,52,592500.0
1324,4.0,2.5,2530,7563,1.0,0,1,3,1440,1090,0.9987,42,400000.0
4566,3.0,1.0,1330,5412,2.0,0,1,5,1330,0,0.9994,115,197500.0
342,3.0,2.5,2810,5400,2.0,0,1,3,2810,0,0.9974,15,739000.0
3179,3.0,3.25,1540,1428,3.0,0,1,3,1540,0,1.0,97,690000.0
4227,2.0,1.5,1070,9643,1.0,0,1,3,1070,0,1.0006,35,252700.0
392,4.0,1.75,1720,6975,1.0,0,1,3,1420,300,0.9974,45,580000.0
3876,4.0,1.75,2290,10290,1.0,0,1,3,1340,950,1.0006,8,343000.0
4002,4.0,3.0,2530,10000,2.0,0,1,3,2530,0,1.0006,97,459000.0
3878,3.0,1.0,1000,18513,1.0,0,1,3,1000,0,1.0006,24,180000.0
2143,3.0,3.25,1530,1612,3.0,0,1,3,1530,0,1.0,14,607500.0
4044,6.0,2.75,2300,24773,1.5,0,1,4,2300,0,0.9994,35,900000.0
3209,2.0,1.0,700,3000,1.0,0,1,4,700,0,1.0,46,310000.0
3689,5.0,3.0,1940,6355,1.0,0,1,3,1200,740,1.0026,13,300000.0
4180,3.0,2.5,1600,2788,2.0,0,1,4,1600,0,1.0006,28,245000.0
1156,4.0,1.5,1490,7560,2.0,0,1,3,1490,0,1.0006,57,259000.0
3683,3.0,1.0,970,6600,1.0,0,1,3,970,0,1.0026,27,165000.0
2884,2.0,2.5,2770,7781,2.0,0,1,3,2770,0,0.9987,14,754800.0
2130,4.0,1.0,1720,4011,1.5,0,1,4,1720,0,1.0,116,500000.0
3136,2.0,1.0,1270,3200,1.0,0,1,4,960,310,1.0,100,355000.0
155,3.0,2.25,2450,42180,1.0,0,1,4,2450,0,1.0,20,450000.0
3836,3.0,2.0,2140,7200,1.0,0,1,4,1480,660,1.0006,54,346150.0
2896,2.0,1.0,1200,24792,2.0,0,1,2,1200,0,0.9987,44,170000.0
1769,2.0,1.0,1890,5202,1.5,0,1,4,1890,0,1.0,31,645500.0
1115,4.0,4.25,4930,25714,2.0,0,1,3,4930,0,1.0006,15,835000.0
4213,2.0,2.0,1090,934,3.0,0,1,3,1090,0,1.0,12,427500.0
4023,5.0,2.5,3160,11470,1.0,0,1,4,1780,1380,0.9994,49,980000.0
4129,4.0,2.5,2150,6807,2.0,0,1,4,2150,0,1.0006,29,316500.0
2668,3.0,1.0,1370,7500,1.0,0,1,3,1370,0,0.9987,8,307000.0
1065,4.0,1.5,2670,10026,2.0,0,1,3,2670,0,1.0006,24,347000.0
808,5.0,3.0,2170,2440,1.5,0,1,4,1450,720,1.0,54,750500.0
2045,3.0,1.0,1060,9600,1.0,0,1,4,1060,0,1.0013,58,206000.0
1121,4.0,3.25,4280,47179,2.0,0,1,3,3050,1230,1.0006,18,734950.0
2129,2.0,2.5,1140,1182,3.0,0,1,3,1140,0,1.0,13,425000.0
133,2.0,1.5,1570,3600,1.5,0,3,4,1320,250,1.0,30,782000.0
4594,3.0,1.75,1140,10400,1.0,0,1,4,1140,0,0.6989,37,250000.0
3227,2.0,1.75,1990,4000,1.0,0,1,5,1090,900,1.0,22,454790.0
2619,3.0,2.5,1900,6224,2.0,0,1,3,1900,0,0.9981,15,536000.0
3593,2.0,2.5,1520,1588,2.0,0,1,3,1240,280,1.0,13,430000.0
2133,2.0,1.0,910,4635,1.0,0,1,4,910,0,1.0,115,425000.0
274,6.0,2.5,2890,8122,1.0,0,1,3,1630,1260,0.9981,16,502000.0
3245,3.0,2.0,2050,3933,1.0,0,1,3,1180,870,1.0,19,724800.0
3330,3.0,2.0,2350,5080,1.5,0,1,3,1780,570,1.0,91,568000.0
3823,3.0,2.5,2400,6975,2.0,0,1,3,2400,0,1.0006,27,570000.0
4551,4.0,2.25,3250,16684,2.0,0,1,3,3250,0,0.9987,6,1410000.0
2674,4.0,2.0,1880,14653,2.0,0,1,3,1880,0,0.9987,42,407193.0
432,3.0,1.75,1880,6360,1.0,0,1,4,1040,840,1.0,75,600000.0
2016,3.0,2.25,1980,8000,1.0,0,1,4,1560,420,1.0013,46,295000.0
2440,3.0,2.25,1410,1287,2.0,0,1,3,1290,120,0.9987,15,379500.0
474,2.0,1.0,1160,6000,1.0,0,1,4,860,300,1.0,38,468000.0
715,3.0,1.0,1630,10304,1.0,0,1,5,1630,0,1.0,67,400000.0
3372,3.0,2.0,2110,5150,1.0,0,1,5,1080,1030,1.0,86,516200.0
910,4.0,2.5,2670,11877,2.0,0,1,3,2670,0,0.9981,24,669950.0
3017,6.0,1.75,2920,5000,2.5,0,1,4,2780,140,1.0,112,823000.0
4169,4.0,1.75,2550,8976,1.0,0,1,5,1300,1250,1.0006,42,328950.0
838,4.0,3.25,2420,4000,1.5,0,1,5,1870,550,1.0,36,790000.0
1683,4.0,2.5,2090,6023,2.0,0,1,3,2090,0,0.9981,11,545000.0
1161,3.0,2.0,1470,8089,1.0,0,1,3,1470,0,1.0006,20,280000.0
2211,2.0,1.0,930,7623,1.0,0,1,2,930,0,1.0006,78,100000.0
4402,4.0,1.0,1530,7200,1.5,0,1,3,1400,130,1.0019,26,135333.333333
2528,4.0,2.75,2280,15347,1.0,0,1,5,2280,0,1.0,60,500000.0
2789,3.0,2.5,2860,4442,2.0,0,1,3,2860,0,1.0,20,799000.0
3066,2.0,1.0,1050,2542,1.0,0,1,3,880,170,1.0,116,650000.0
1444,3.0,1.0,1090,8520,1.0,0,1,3,1090,0,1.0013,9,190000.0
685,4.0,2.5,1890,12236,1.0,0,1,3,1230,660,0.9987,42,378000.0
3611,2.0,1.75,1060,1241,2.0,0,1,3,960,100,1.0,12,352750.0
3400,3.0,2.0,1340,7200,1.5,0,1,4,1340,0,1.0,97,545000.0
2475,4.0,3.25,2730,54014,1.0,0,1,3,1560,1170,1.0,13,625000.0
1103,7.0,2.5,1940,5458,2.0,0,1,3,1940,0,1.0006,26,280000.0
2829,2.0,1.0,1640,17335,1.0,0,1,3,840,800,0.9987,42,379500.0
59,3.0,2.25,1920,4833,1.0,0,1,4,1060,860,1.0,99,385000.0
2836,2.0,2.0,1680,4950,1.0,0,1,3,1680,0,0.9987,14,530000.0
2502,3.0,2.5,2250,3757,2.0,0,1,3,2250,0,1.0,14,395000.0
4491,3.0,2.25,1950,7221,1.0,0,1,4,1950,0,1.0013,14,408000.0
359,3.0,1.75,1730,8400,1.0,0,1,4,1400,330,0.9974,40,522000.0
2641,3.0,2.0,2110,18815,2.0,0,1,5,2110,0,0.9981,41,1150000.0
2776,3.0,1.0,1110,6000,1.5,0,1,5,1110,0,1.0,18,589000.0
2879,2.0,1.75,1440,4225,1.0,0,1,3,1440,0,0.9987,15,437000.0
63,3.0,1.0,860,5060,1.5,0,1,3,860,0,1.0,9,320000.0
883,4.0,2.5,3280,6181,2.0,0,1,3,3280,0,0.9981,19,809950.0
4329,4.0,2.25,3300,8365,3.0,0,1,3,3300,0,1.0,6,760000.0
2247,3.0,2.0,1360,5120,1.5,0,1,4,910,450,1.0,96,430000.0
2496,4.0,2.5,2670,8765,2.0,0,1,3,2670,0,1.0,14,515000.0
4146,4.0,2.5,1930,9643,2.0,0,1,4,1930,0,1.0006,28,315000.0
3761,3.0,2.0,1380,7476,1.0,0,1,3,1380,0,1.0006,31,272000.0
1946,4.0,2.25,2070,7500,2.0,0,1,4,2070,0,0.9987,43,417985.714286
2637,4.0,2.75,3150,7035,2.0,0,1,3,3150,0,0.9981,17,800000.0
4251,4.0,2.5,1970,6600,2.0,0,1,3,1970,0,1.0006,20,274900.0
4144,4.0,2.5,1980,5909,2.0,0,1,3,1980,0,1.0006,17,307550.0
1838,3.0,2.0,1490,4800,2.0,0,1,5,1490,0,1.0,35,437500.0
4175,2.0,1.0,1310,7128,1.0,0,1,4,940,370,1.0006,40,253000.0
343,3.0,2.5,2460,12028,2.0,0,1,3,2460,0,0.9974,24,693000.0
1287,4.0,2.5,3700,21755,1.0,0,5,3,2620,1080,0.9981,20,812650.0
3309,4.0,2.25,1330,8400,1.5,0,1,3,1330,0,0.9981,17,540000.0
551,5.0,3.25,3240,6551,1.5,0,5,4,2500,740,1.0,31,1234582.0
1402,3.0,1.75,1700,8432,1.0,0,1,3,1230,470,1.0,16,475000.0
2586,3.0,2.25,3000,11665,1.5,1,5,3,3000,0,0.9981,19,2400000.0
4336,2.0,1.0,870,4600,1.0,0,1,4,870,0,1.0,38,287919.782609
4176,4.0,1.75,2600,11325,1.0,0,1,4,1610,990,1.0006,51,304900.0
341,4.0,1.0,1660,34848,1.0,0,1,1,930,730,0.9974,87,550000.0
1224,3.0,2.5,2550,13458,2.0,0,1,3,2550,0,0.9981,11,715000.0
502,2.0,1.75,1740,5400,1.0,0,1,4,990,750,1.0,31,452000.0
988,4.0,1.0,1530,8890,1.0,0,1,3,980,550,1.0,18,352000.0
2449,3.0,2.0,2420,38781,1.0,0,1,5,1210,1210,0.9987,71,349900.0
2541,4.0,2.5,2400,7693,2.0,0,1,3,2400,0,1.0,17,450000.0
2371,4.0,2.5,3300,165528,2.0,0,1,3,3300,0,0.9987,36,760000.0
2795,5.0,4.0,3366,7800,2.5,0,3,3,2966,400,1.0,21,1300000.0
1493,4.0,2.5,3520,6773,2.5,0,1,3,2650,870,1.0,14,870000.0
2057,3.0,2.5,1860,6607,2.0,0,1,3,1860,0,1.0013,31,280000.0
2711,3.0,2.5,2930,6050,2.0,0,1,3,2930,0,0.9981,12,650880.0
4155,3.0,1.0,1050,8498,1.0,0,1,4,1050,0,1.0006,61,249000.0
2050,3.0,2.0,1710,7225,2.0,0,1,4,1710,0,1.0013,32,250500.0
3032,4.0,1.0,1320,4440,1.5,0,1,3,1320,0,1.0,91,387500.0
1016,4.0,1.5,2040,8800,1.0,0,1,4,1020,1020,0.9974,19,510000.0
772,2.0,1.0,960,8153,1.0,0,1,3,960,0,1.0,8,300000.0
1278,4.0,3.5,3550,11000,1.0,0,3,3,2260,1290,0.9981,21,1355000.0
280,4.0,2.5,2800,10786,1.0,0,1,3,1420,1380,0.9981,6,605000.0
97,2.0,1.75,1230,3600,1.5,0,1,5,1230,0,1.0,95,636000.0
1,5.0,2.0,1840,9240,1.0,0,1,4,1540,300,1.0,62,435000.0
3374,6.0,3.0,4250,4400,2.5,0,1,4,3020,1230,1.0,118,665000.0
3590,4.0,2.75,2620,13777,1.5,0,3,4,1720,900,1.0,27,978000.0
1824,2.0,1.0,1050,2570,1.0,0,1,5,850,200,1.0,93,430000.0
1431,3.0,2.0,1510,7066,1.0,0,3,3,1230,280,1.0,7,300000.0
3778,3.0,2.0,2250,7904,1.5,0,1,3,2250,0,1.0006,14,328000.0
1981,4.0,2.5,2960,41656,2.0,0,1,3,2960,0,0.9981,35,883000.0
734,5.0,3.0,3670,10583,1.0,0,1,5,2060,1610,1.0,22,569000.0
2663,3.0,1.75,1800,23103,1.0,0,1,3,1800,0,0.9987,23,284000.0
1118,3.0,2.5,2860,43821,2.0,0,1,4,2860,0,1.0006,30,378500.0
55,2.0,1.5,982,846,2.0,0,1,3,806,176,1.0,14,250000.0
2527,4.0,2.5,2050,5276,2.0,0,1,3,2050,0,1.0,14,385000.0
899,3.0,3.25,3240,8338,2.0,0,1,3,3240,0,0.9981,19,812000.0
4463,2.0,2.25,1730,31491,2.0,1,3,4,1730,0,0.9981,32,800000.0
582,3.0,1.75,1260,6908,1.0,0,1,3,1260,0,0.9994,26,245000.0
1434,2.0,1.5,1520,8040,1.0,0,1,5,1520,0,1.0,69,0.0
888,4.0,2.5,3670,54450,2.0,0,1,3,3670,0,0.9981,21,883000.0
2149,3.0,1.5,1840,5000,1.5,0,1,5,1340,500,1.0,105,750000.0
2126,3.0,1.5,2500,4774,1.5,0,3,3,1450,1050,1.0,24,725000.0
4401,3.0,1.75,1560,9788,1.0,0,1,3,1560,0,1.0019,20,291000.0
4137,3.0,2.5,1440,7741,1.0,0,1,4,1000,440,1.0006,37,265000.0
511,4.0,1.75,1870,5200,2.0,0,1,4,1200,670,1.0,83,594000.0
2157,2.0,1.0,800,2280,1.0,0,1,5,800,0,1.0,74,402500.0
628,2.0,1.75,1910,3376,2.0,0,1,3,1910,0,0.9994,40,230000.0
3951,4.0,2.75,1680,9545,1.0,0,1,4,1080,600,0.9994,41,425000.0
3902,4.0,3.5,3810,9792,2.0,0,1,3,3810,0,1.0006,7,825000.0
3464,4.0,2.5,2830,20345,2.0,0,1,3,1980,850,0.9981,6,782000.0
3993,3.0,1.5,1260,7964,1.0,0,1,4,1260,0,1.0006,11,245000.0
4293,3.0,3.25,1460,1592,2.0,0,1,3,1130,330,1.0,14,350000.0
2092,3.0,1.75,1200,9085,1.0,0,1,4,1200,0,1.0013,52,228950.0
