,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age
2443,3.0,2.0,1730,9000,1.0,0,1,3,1370,360,0.9987,42
2742,3.0,2.5,3240,8016,2.0,0,1,3,2910,330,0.9981,17
2994,4.0,3.0,2200,10800,1.0,0,1,3,2200,0,1.0,8
1288,3.0,2.75,2750,18029,1.0,0,3,5,1810,940,0.9981,42
158,3.0,2.5,2670,13218,1.0,0,1,4,2670,0,1.0,32
3996,4.0,2.5,2210,9427,2.0,0,1,3,2210,0,1.0006,21
783,3.0,2.25,1970,11088,1.0,0,1,4,1180,790,1.0,53
706,2.0,1.75,2110,9519,1.0,0,1,2,2110,0,1.0,72
3546,4.0,2.5,2310,8030,2.0,0,1,3,2310,0,0.9987,42
3606,3.0,2.5,1495,936,3.0,0,1,3,1405,90,1.0,14
4037,5.0,2.25,2510,9887,2.0,0,1,3,2510,0,0.9994,18
2930,4.0,2.5,3740,8700,1.0,0,1,3,2260,1480,1.0,17
4229,4.0,2.5,1982,6406,2.0,0,1,3,1982,0,1.0006,17
171,3.0,1.0,1100,10125,1.0,0,1,3,1100,0,1.0,10
4351,4.0,2.25,2210,9371,2.0,0,1,4,2210,0,1.0013,52
3078,3.0,2.75,2220,4000,2.0,0,1,3,1700,520,1.0,20
4574,3.0,3.0,1670,4440,1.0,0,1,3,1670,0,0.9994,6
3703,3.0,1.0,1200,13100,1.0,0,1,3,1200,0,1.0026,18
772,2.0,1.0,960,8153,1.0,0,1,3,960,0,1.0,8
4368,2.0,1.0,1070,5824,1.0,0,3,5,1070,0,1.0019,71
401,4.0,2.5,2180,10140,1.0,0,1,4,1180,1000,0.9974,52
866,3.0,2.5,2190,10370,2.0,0,1,3,2190,0,0.9981,20
4060,3.0,1.75,2430,14607,1.0,0,2,3,1230,1200,0.9994,50
2343,3.0,1.0,1250,9126,1.0,0,1,3,1250,0,0.9987,10
4437,3.0,2.5,1600,1936,2.0,0,1,3,1600,0,1.0,13
2600,4.0,2.5,3670,7000,2.0,0,1,3,3670,0,0.9981,15
1354,3.0,1.75,1440,8040,1.0,0,1,3,960,480,1.0,26
970,4.0,2.5,2340,3784,2.0,0,1,3,2340,0,1.0,12
2847,3.0,2.75,2200,14925,1.0,0,1,3,1100,1100,0.9987,38
1034,4.0,2.25,2500,8866,2.0,0,1,4,2500,0,0.9974,33
4397,2.0,2.0,1860,10856,1.0,0,1,3,1260,600,1.0019,12
4417,2.0,0.75,850,7710,1.0,0,3,5,550,300,1.0,32
2852,3.0,2.25,2370,217800,2.0,0,1,3,2370,0,0.9987,6
2273,2.0,1.0,870,5750,1.0,0,1,4,870,0,1.0,32
748,6.0,2.75,2520,9324,1.0,0,1,4,1320,1200,1.0,58
2501,4.0,2.25,1810,4970,2.0,0,1,3,1810,0,1.0,17
1147,3.0,1.75,1790,12000,1.0,0,1,3,1040,750,1.0006,8
3038,3.0,1.0,1220,4800,1.0,0,1,3,1220,0,1.0,119
3938,3.0,2.25,1180,9630,2.0,0,1,3,1180,0,0.9994,34
43,3.0,2.75,2390,9313,1.0,0,1,5,1390,1000,1.0,78
1422,6.0,3.5,3000,8401,1.0,0,1,3,1500,1500,1.0,6
3420,3.0,1.5,2000,7350,1.0,0,1,3,2000,0,0.9994,67
167,4.0,2.5,1810,39639,1.0,0,1,3,1230,580,1.0,6
269,4.0,1.5,1220,10580,1.0,0,1,3,1220,0,0.9981,27
1235,4.0,3.25,4290,12103,1.0,0,4,3,2690,1600,0.9981,23
1656,4.0,2.5,2560,8780,2.0,0,1,3,2560,0,0.9981,28
934,5.0,3.5,3690,11928,2.0,0,1,3,2540,1150,0.9981,14
4510,3.0,1.75,1340,7473,1.0,0,1,4,1340,0,1.0013,47
3897,6.0,1.5,1930,8400,1.0,0,1,3,1030,900,1.0006,49
1054,4.0,2.0,1630,9010,1.0,0,1,4,1050,580,1.0006,45
2844,4.0,2.5,3010,46173,2.0,0,1,3,3010,0,0.9987,24
2016,3.0,2.25,1980,8000,1.0,0,1,4,1560,420,1.0013,46
200,3.0,1.5,1860,60960,1.0,0,1,4,1140,720,1.0,53
571,3.0,2.0,1900,6660,1.0,0,1,5,950,950,0.9994,54
458,3.0,2.0,2390,6888,2.0,0,2,5,2390,0,1.0,81
2024,4.0,2.25,2510,8165,1.0,0,1,4,1610,900,1.0013,48
1600,3.0,2.5,1850,7777,2.0,0,1,5,1850,0,0.9981,31
4414,3.0,1.75,1200,4500,1.0,0,1,5,1200,0,1.0,114
1444,3.0,1.0,1090,8520,1.0,0,1,3,1090,0,1.0013,9
868,4.0,2.5,3420,8405,2.0,0,1,3,3420,0,0.9981,20
31,3.0,1.0,990,6750,1.0,0,1,4,990,0,1.0,32
2124,3.0,1.0,1210,3328,1.5,0,1,4,1210,0,1.0,96
462,4.0,2.75,2290,6120,2.0,0,1,4,2170,120,1.0,27
1374,3.0,1.0,960,6634,1.0,0,1,3,960,0,1.0,12
176,3.0,2.5,2080,4828,2.0,0,1,3,2080,0,1.0,18
348,3.0,2.25,2090,12112,2.0,0,1,3,2090,0,0.9974,11
2562,5.0,1.75,2330,14322,1.0,0,1,4,1180,1150,1.0,52
1903,3.0,1.75,1500,8173,1.0,0,1,3,1500,0,0.9987,23
3125,3.0,2.0,2000,3207,1.0,0,1,4,1100,900,1.0,104
539,3.0,1.0,1390,4814,1.5,0,1,3,1390,0,1.0,32
230,4.0,2.0,1900,76877,1.0,0,1,3,1900,0,1.0,17
3220,6.0,2.75,2980,5000,1.5,0,1,3,2480,500,1.0,34
3445,3.0,1.75,1870,9000,1.0,0,1,5,1870,0,0.9994,62
2069,3.0,1.75,1670,6900,1.0,0,1,3,1170,500,1.0013,42
2683,4.0,2.5,2040,21781,2.0,0,1,3,2040,0,0.9987,26
2737,3.0,2.5,2380,6832,2.0,0,1,3,2380,0,0.9981,18
1416,5.0,1.0,1170,6757,1.0,0,1,4,800,370,1.0,76
194,3.0,2.5,1880,6008,2.0,0,1,3,1880,0,1.0,11
2513,3.0,1.75,1700,51649,1.5,0,1,5,1700,0,1.0,89
2711,3.0,2.5,2930,6050,2.0,0,1,3,2930,0,0.9981,12
4175,2.0,1.0,1310,7128,1.0,0,1,4,940,370,1.0006,40
346,3.0,2.75,2180,7519,1.0,0,1,4,1310,870,0.9974,39
769,5.0,2.5,3260,24300,1.5,0,2,4,2310,950,1.0,37
3984,3.0,1.75,2220,11646,1.0,0,1,3,1270,950,0.9994,15
2641,3.0,2.0,2110,18815,2.0,0,1,5,2110,0,0.9981,41
2712,4.0,2.5,2720,4738,2.0,0,1,3,2720,0,0.9981,108
788,4.0,2.0,2100,4857,2.0,0,1,3,2100,0,1.0,36
2156,4.0,1.0,1410,3376,1.5,0,1,5,1410,0,1.0,36
3276,2.0,1.0,1040,3600,1.0,0,1,4,1040,0,1.0,40
3843,3.0,2.5,1960,12476,2.0,0,1,4,1960,0,1.0006,31
1531,2.0,2.25,1350,1493,2.0,0,1,3,1050,300,1.0,13
403,3.0,1.75,1110,9012,1.0,0,1,4,1110,0,0.9974,54
4293,3.0,3.25,1460,1592,2.0,0,1,3,1130,330,1.0,14
3609,3.0,1.75,2340,4206,1.0,0,1,5,1170,1170,1.0,103
780,4.0,2.25,2060,7283,1.0,0,1,3,1220,840,1.0,7
360,3.0,1.0,940,10368,1.0,0,1,3,940,0,0.9974,27
2495,5.0,3.5,3200,43560,2.0,0,1,3,3200,0,1.0,31
3010,3.0,1.0,1140,8366,1.0,0,1,5,1140,0,1.0,77
1286,5.0,2.75,3040,10257,2.0,0,1,3,3040,0,0.9981,27
2341,4.0,2.75,3280,24440,2.0,0,1,3,3280,0,0.9987,24
1722,2.0,1.0,1030,4400,1.0,0,1,3,1030,0,1.0,9
2835,2.0,1.0,1290,2828,2.0,0,1,3,1290,0,0.9987,12
2917,3.0,2.75,2210,4000,2.0,0,1,3,2210,0,0.9987,12
3651,1.0,1.0,730,1942,1.0,0,1,3,730,0,1.0,12
3705,2.0,1.0,2060,8398,1.0,0,1,3,1260,800,1.0026,17
3505,3.0,1.5,1700,14133,1.0,0,2,4,1700,0,0.9981,41
2288,3.0,2.25,1580,16215,1.0,0,1,4,1580,0,0.9987,20
4054,4.0,2.25,2070,13084,1.0,0,1,4,1700,370,0.9994,53
2673,1.0,0.75,560,12120,1.0,0,1,3,560,0,0.9987,9
2203,3.0,1.75,2030,17100,1.0,0,1,4,2030,0,1.0006,37
3507,4.0,3.5,4230,20377,2.0,0,1,3,4230,0,0.9981,23
2987,4.0,1.75,1530,17664,1.5,0,1,3,1530,0,1.0,23
4436,3.0,1.5,1270,2356,2.0,0,1,3,1270,0,1.0,108
2677,4.0,1.5,1220,9600,1.0,0,1,3,1220,0,0.9987,40
3567,3.0,2.5,2370,5353,2.0,0,1,3,2370,0,0.9987,11
3968,4.0,2.5,2610,4595,2.0,0,1,3,2610,0,0.9994,12
2983,4.0,2.5,2090,5289,2.0,0,1,3,2090,0,1.0,31
3342,4.0,2.75,2500,5257,2.0,0,1,3,2500,0,1.0,57
661,3.0,2.5,1270,9675,2.0,0,1,3,1270,0,0.9987,27
1991,4.0,3.75,3820,53574,1.0,0,1,3,3820,0,0.9981,26
632,4.0,2.5,2960,6031,2.0,0,1,3,2960,0,0.9994,15
2047,3.0,2.5,1720,8755,1.0,0,1,3,1000,720,1.0013,11
1574,3.0,2.5,1550,12920,2.0,0,1,5,1550,0,0.9981,21
3110,4.0,2.0,1550,4815,1.5,0,1,3,1550,0,1.0,16
751,4.0,1.75,2050,10920,1.0,0,4,3,1450,600,1.0,46
2721,5.0,4.75,5180,17811,2.0,0,3,3,4070,1110,0.9981,19
307,4.0,2.5,3110,6142,2.0,0,1,3,3110,0,0.9974,17
664,3.0,2.0,1110,10500,1.0,0,1,5,1110,0,0.9987,42
1986,5.0,2.5,4470,35124,2.5,0,1,3,4470,0,0.9981,36
3675,4.0,2.5,2040,22653,2.0,0,1,3,2040,0,1.0026,9
30,4.0,1.75,1940,6909,1.0,0,1,4,970,970,1.0,22
2033,2.0,1.75,2860,59612,1.0,1,5,3,1510,1350,1.0013,17
49,4.0,1.0,1740,11075,1.5,0,1,3,1740,0,1.0,27
1619,4.0,2.25,1950,9800,1.0,0,1,3,1330,620,0.9981,23
4522,3.0,1.75,1070,8100,1.0,0,1,4,1070,0,1.0013,19
3810,3.0,2.5,2510,5400,2.0,0,1,3,2510,0,1.0006,28
750,3.0,2.0,1430,6000,1.0,0,1,5,1430,0,1.0,75
3694,3.0,1.5,1140,8340,1.0,0,1,3,1140,0,1.0026,8
1178,3.0,1.0,990,8062,1.0,0,1,4,990,0,1.0006,19
2290,4.0,2.5,2150,39449,1.0,0,1,3,1420,730,0.9987,42
3132,3.0,1.0,1370,3000,1.5,0,1,3,1370,0,1.0,9
4311,2.0,1.0,950,5316,1.0,0,3,3,950,0,1.0,26
3593,2.0,2.5,1520,1588,2.0,0,1,3,1240,280,1.0,13
3144,2.0,2.5,1175,1366,2.0,0,1,3,740,435,1.0,15
4239,3.0,2.0,1870,5909,1.0,0,1,3,1270,600,1.0006,34
1963,2.0,1.75,1060,16470,1.0,0,1,3,1060,0,0.9981,16
3040,3.0,1.0,950,4250,1.5,0,1,5,950,0,1.0,35
517,3.0,2.0,1880,3800,1.0,0,1,5,1030,850,1.0,93
1999,3.0,1.75,2220,17568,1.0,0,1,4,2220,0,0.9981,53
1277,3.0,2.5,3830,48743,2.0,0,1,3,3830,0,0.9981,29
2022,3.0,2.0,1920,8075,1.0,0,1,4,1510,410,1.0013,51
3128,3.0,2.75,1960,2500,1.5,0,1,5,1410,550,1.0,94
1013,5.0,3.25,3400,7452,2.0,0,1,3,3400,0,0.9974,21
4376,3.0,1.0,1690,4250,1.0,0,1,3,1020,670,1.0019,9
3149,2.0,1.0,830,2820,1.0,0,1,4,830,0,1.0,100
1401,4.0,2.0,1870,6000,1.5,0,1,3,1870,0,1.0,19
283,3.0,1.0,1150,7314,1.0,0,1,3,1150,0,0.9981,8
979,5.0,3.5,2800,7350,2.0,0,1,3,2800,0,1.0,25
586,2.0,1.0,830,2699,1.0,0,1,3,830,0,0.9994,24
1809,4.0,1.75,2160,4333,1.0,0,1,4,1260,900,1.0,38
4015,4.0,1.0,1120,2685,1.0,0,1,3,860,260,1.0006,51
3140,3.0,1.75,1680,3000,1.0,0,3,4,840,840,1.0,49
1154,2.0,1.0,1200,9000,1.0,0,3,5,1200,0,1.0006,103
85,3.0,1.75,1470,4950,1.0,0,1,3,1030,440,1.0,36
2827,4.0,4.0,4460,103382,2.0,0,1,3,4460,0,0.9987,19
2518,5.0,2.75,2880,8364,2.0,0,1,3,2880,0,1.0,14
833,6.0,2.75,4710,11000,2.0,0,4,3,3690,1020,1.0,89
1333,5.0,3.0,3110,12429,1.0,0,1,3,1790,1320,0.9987,16
2754,5.0,4.5,4630,6324,2.0,0,1,3,3210,1420,0.9981,14
509,4.0,2.5,3200,7500,1.5,0,2,5,1860,1340,1.0,35
1892,4.0,2.5,2260,3713,2.0,0,1,3,2260,0,0.9987,17
739,3.0,1.5,1460,11407,1.0,0,1,3,1460,0,1.0,15
822,4.0,1.5,1550,3000,1.5,0,1,3,1350,200,1.0,102
4592,3.0,2.75,3150,219978,2.0,0,1,4,3000,150,1.0006,30
414,3.0,2.25,1820,9670,2.0,0,1,3,1820,0,0.9974,36
4361,3.0,2.5,1190,3000,2.0,0,1,3,1190,0,1.0019,18
3088,3.0,2.0,1270,1320,3.0,0,1,3,1270,0,1.0,14
940,2.0,2.5,1630,1368,2.0,0,1,3,1280,350,1.0,11
455,2.0,2.0,1420,9191,1.5,0,3,5,1420,0,1.0,50
4191,4.0,2.75,2600,2750,1.5,0,1,3,1620,980,1.0,84
245,4.0,1.75,1840,10720,1.0,0,1,3,960,880,0.9981,16
2645,4.0,4.0,3010,7221,2.0,0,1,3,3010,0,0.9981,17
2845,2.0,1.0,1396,111949,1.0,0,1,3,1396,0,0.9987,23
2171,5.0,1.75,2320,8100,1.0,0,1,4,1160,1160,1.0006,64
1042,3.0,2.5,1460,7573,2.0,0,1,3,1460,0,0.9974,11
4512,4.0,2.0,1700,6025,1.0,0,1,3,1700,0,1.0013,42
2657,3.0,2.25,2950,78843,1.5,0,1,3,2950,0,0.9981,14
4394,1.0,0.75,930,29258,1.0,0,1,3,930,0,1.0019,26
1268,4.0,2.75,2200,9778,1.0,0,1,4,1100,1100,0.9981,58
3866,3.0,2.5,1600,3573,2.0,0,1,3,1600,0,1.0006,97
3908,2.0,1.0,900,5220,1.0,0,1,4,900,0,1.0006,64
411,3.0,1.75,1480,8394,1.0,0,1,4,1480,0,0.9974,49
72,3.0,1.0,1480,7284,1.0,0,1,3,970,510,1.0,12
3614,2.0,1.0,1100,3598,1.0,0,1,4,1100,0,1.0,27
2166,3.0,1.0,1400,7410,1.0,0,1,3,1400,0,1.0006,76
2812,2.0,1.0,1320,8830,1.0,0,1,3,1020,300,1.0,51
3172,3.0,2.25,1420,1282,3.0,0,1,3,1420,0,1.0,14
2664,3.0,2.5,1650,13816,2.0,0,1,3,1650,0,0.9987,14
473,2.0,1.0,1010,4320,1.0,0,1,5,1010,0,1.0,64
1563,3.0,2.5,4460,26027,2.0,0,1,3,4460,0,0.9981,28
1605,3.0,1.75,2080,75794,1.0,0,1,3,2080,0,0.9981,16
522,4.0,2.5,2300,6158,2.0,0,1,3,2300,0,1.0,21
2231,2.0,2.5,980,895,2.0,0,1,3,670,310,1.0,11
242,3.0,2.25,2000,8030,1.0,0,1,4,1000,1000,0.9981,57
681,4.0,2.75,4070,115434,2.0,0,1,3,4070,0,0.9987,18
4012,2.0,1.75,1220,5000,1.0,0,1,5,860,360,1.0006,99
1114,5.0,2.5,2270,6300,2.0,0,1,3,2270,0,1.0006,25
4542,4.0,1.0,1600,10183,1.0,0,1,4,1600,0,1.0013,54
4256,3.0,2.5,2210,10119,1.0,0,1,4,1450,760,1.0006,54
1341,4.0,2.25,2570,9503,2.0,0,1,3,2570,0,0.9987,40
1397,6.0,2.25,3550,11780,1.0,0,1,4,2960,590,1.0,72
4268,2.0,1.0,1730,6375,2.0,0,1,4,1730,0,1.0,75
1146,2.0,1.5,1220,3568,1.5,0,1,4,1220,0,1.0006,28
4001,3.0,1.0,910,8789,1.0,0,1,3,910,0,1.0006,57
1765,4.0,2.0,2300,3400,1.5,0,1,5,1550,750,1.0,105
561,3.0,2.5,1830,13042,2.0,0,1,3,1830,0,0.9994,11
4031,4.0,2.25,3070,16028,1.0,0,4,3,1870,1200,0.9994,44
3434,3.0,1.75,2180,7700,1.0,0,1,3,1480,700,0.9994,16
2873,5.0,2.5,2640,7096,2.0,0,1,3,2640,0,0.9987,17
1678,4.0,2.5,1670,3315,2.0,0,1,3,1670,0,0.9981,15
815,2.0,1.75,1640,4080,1.0,0,1,3,840,800,1.0,20
3548,3.0,2.5,2520,53143,1.5,0,1,3,2520,0,0.9987,20
3647,2.0,1.5,1260,1575,2.0,0,1,3,1260,0,1.0,19
3624,3.0,1.75,2870,5000,1.5,0,1,4,1840,1030,1.0,113
1638,3.0,3.25,3190,5283,2.0,0,1,3,3190,0,0.9981,13
682,3.0,1.75,1150,9600,1.0,0,1,3,1150,0,0.9987,6
4073,4.0,2.0,3140,10437,1.0,0,1,4,2040,1100,0.9994,61
2584,4.0,2.5,2550,4630,2.0,0,1,3,2550,0,0.9981,15
197,4.0,1.75,1770,9011,1.0,0,1,5,1050,720,1.0,37
1569,2.0,2.0,1140,8282,1.0,0,1,3,1140,0,0.9981,11
3120,3.0,2.5,2020,1159,3.0,0,4,3,2020,0,1.0,20
3379,4.0,3.0,2360,6250,1.0,0,3,3,1460,900,1.0,8
2330,4.0,2.5,2280,65836,2.0,0,1,3,2280,0,0.9987,17
916,3.0,1.75,2050,9580,1.0,0,1,3,1400,650,0.9981,36
430,4.0,2.0,1820,5000,1.5,0,2,3,1640,180,1.0,10
2363,4.0,2.5,3420,30410,2.0,0,1,3,3420,0,0.9987,20
2081,3.0,1.75,1790,7650,1.0,0,4,3,1790,0,1.0013,42
220,3.0,1.75,2040,22693,1.0,0,1,4,2040,0,1.0,40
3287,4.0,3.5,3400,3850,2.5,0,1,3,2790,610,1.0,12
3181,4.0,1.75,1290,3060,2.0,0,1,4,1290,0,1.0,30
2090,3.0,1.0,960,9563,1.0,0,1,5,960,0,1.0013,53
439,3.0,1.0,1670,4080,1.0,0,1,3,1170,500,1.0,9
4266,3.0,2.0,1020,1204,2.0,0,1,3,720,300,1.0,17
1800,3.0,1.0,1210,4731,1.5,0,1,3,1210,0,1.0,119
1806,2.0,1.0,1260,3960,1.0,0,1,3,690,570,1.0,18
3676,3.0,1.0,1450,8820,1.0,0,1,3,1050,400,1.0026,16
216,4.0,2.5,2430,5499,2.0,0,1,3,2430,0,1.0,18
3143,3.0,2.0,1810,4064,1.5,0,1,3,1810,0,1.0,18
2544,4.0,3.25,3940,27591,2.0,0,4,3,3440,500,1.0,20
2546,4.0,2.75,3260,4900,2.0,0,1,3,3260,0,1.0,97
847,4.0,3.0,3750,11025,2.0,0,1,3,3750,0,0.9981,44
3464,4.0,2.5,2830,20345,2.0,0,1,3,1980,850,0.9981,6
711,3.0,1.0,1080,8100,1.0,0,1,4,1080,0,1.0,11
1525,3.0,1.5,1520,4288,1.0,0,1,3,1020,500,1.0,22
3661,2.0,1.0,1240,7200,1.0,0,1,3,1240,0,1.0026,9
1204,4.0,2.25,2350,8140,1.0,0,1,4,1430,920,0.9981,43
4472,3.0,2.0,1590,9912,2.0,0,1,3,1590,0,0.9981,20
218,3.0,2.5,1630,7950,1.0,0,1,3,1320,310,1.0,35
1747,3.0,2.5,1350,2053,3.0,0,1,3,1350,0,1.0,15
3377,3.0,1.75,1840,8601,1.0,0,1,3,920,920,1.0,6
2194,5.0,2.5,3600,17300,1.0,0,1,4,2410,1190,1.0006,52
3815,3.0,2.5,1960,3480,2.0,0,1,3,1960,0,1.0006,17
2534,4.0,3.5,4170,9748,2.0,0,1,3,4170,0,1.0,17
1132,2.0,1.0,1010,5200,1.0,0,1,3,1010,0,1.0006,15
1606,4.0,2.75,3610,8580,2.0,0,1,3,3610,0,0.9981,6
3153,3.0,1.75,1910,4800,1.0,0,1,3,1080,830,1.0,31
2804,4.0,1.75,1700,5846,1.0,0,1,3,1700,0,1.0,20
594,4.0,2.5,1910,5000,2.0,0,1,3,1910,0,0.9994,15
3386,3.0,2.5,2160,3000,1.5,0,1,3,1260,900,1.0,9
578,3.0,2.5,2170,4905,2.0,0,1,3,2170,0,0.9994,17
2950,3.0,2.5,1680,11193,2.0,0,1,3,1680,0,1.0,36
1249,6.0,2.75,2660,8400,1.0,0,1,5,1550,1110,0.9981,58
450,3.0,2.5,2360,4638,2.0,0,4,3,2360,0,1.0,24
3883,4.0,2.5,2220,4228,2.0,0,1,3,2220,0,1.0006,6
1119,3.0,1.0,1400,7360,1.0,0,1,4,1400,0,1.0006,52
3878,3.0,1.0,1000,18513,1.0,0,1,3,1000,0,1.0006,24
1486,3.0,2.0,2000,7000,2.0,0,1,3,2000,0,1.0,34
3219,3.0,2.25,1390,1484,3.0,0,1,3,1390,0,1.0,13
3564,3.0,2.5,2280,6031,2.0,0,1,3,2280,0,0.9987,9
939,2.0,1.0,1210,9400,1.0,0,1,2,1210,0,1.0,71
1693,2.0,1.75,1670,4008,1.0,0,1,3,1670,0,0.9981,15
4513,6.0,2.0,2220,8797,1.0,0,1,3,2220,0,1.0013,16
4216,4.0,1.75,1880,3720,1.5,0,1,4,1880,0,1.0,96
2169,6.0,2.25,2820,15600,1.5,0,3,5,1970,850,1.0006,80
3740,3.0,1.75,1230,13056,1.0,0,1,4,1230,0,1.0006,58
4284,4.0,2.25,1990,4600,1.5,0,3,4,1420,570,1.0,62
2880,4.0,2.5,3280,209088,2.0,0,1,3,3280,0,0.9987,26
3113,1.0,1.0,1140,6700,1.5,0,1,3,1140,0,1.0,41
657,3.0,1.75,1220,7250,1.0,0,1,3,1220,0,0.9987,17
2062,4.0,2.5,2240,9826,1.0,0,1,4,1370,870,1.0013,32
1021,4.0,2.75,2420,10962,1.0,0,1,3,1530,890,0.9974,16
3264,4.0,3.5,3010,3600,2.0,0,1,3,2370,640,1.0,21
1060,3.0,2.5,2720,6014,2.0,0,1,3,2720,0,1.0006,18
1695,4.0,2.5,2070,5415,2.0,0,1,3,2070,0,0.9981,24
2296,4.0,1.75,2085,174240,1.0,0,1,3,1610,475,0.9987,20
3904,4.0,2.25,2870,5453,2.0,0,2,4,2220,650,1.0006,27
3059,3.0,3.25,1530,1565,2.0,0,1,3,1280,250,1.0,15
3353,4.0,2.75,1720,6270,2.0,0,1,3,1720,0,1.0,42
349,4.0,2.5,2730,36183,2.0,0,1,3,2730,0,0.9974,34
3186,3.0,3.5,1890,1710,2.0,0,1,3,1640,250,1.0,21
1163,5.0,2.5,1740,8750,1.0,0,1,4,1740,0,1.0006,61
2813,4.0,2.0,1840,5419,1.0,0,1,4,920,920,1.0,38
4180,3.0,2.5,1600,2788,2.0,0,1,4,1600,0,1.0006,28
196,4.0,2.5,2150,37647,2.0,0,1,3,2150,0,1.0,29
368,4.0,2.5,1740,7500,1.0,0,1,4,1220,520,0.9974,28
3635,4.0,2.75,2840,4000,1.5,0,1,5,1960,880,1.0,108
3672,3.0,1.0,1010,5490,1.0,0,1,3,1010,0,1.0026,15
1472,3.0,2.25,1715,6819,2.0,0,1,3,1715,0,1.0013,25
2398,4.0,3.25,3680,5759,2.0,0,1,3,2840,840,0.9987,17
3833,4.0,2.0,1610,9600,1.0,0,1,5,1610,0,1.0006,53
1194,4.0,1.75,1900,8250,1.0,0,1,4,950,950,0.9981,11
151,4.0,2.5,2320,6270,2.0,0,1,3,2320,0,1.0,17
2510,3.0,2.5,2600,7210,2.0,0,1,3,2600,0,1.0,31
3400,3.0,2.0,1340,7200,1.5,0,1,4,1340,0,1.0,97
4488,3.0,2.25,2150,30476,2.0,0,1,3,2150,0,1.0013,29
4555,4.0,2.75,3260,19542,1.0,0,1,4,2170,1090,0.9987,52
3285,3.0,4.25,2820,7200,2.0,0,1,4,2460,360,1.0,90
1161,3.0,2.0,1470,8089,1.0,0,1,3,1470,0,1.0006,20
1425,4.0,2.75,2230,9640,1.0,0,1,3,1320,910,1.0,14
1848,3.0,1.5,1740,4200,1.5,0,1,4,1640,100,1.0,100
1378,3.0,1.5,2080,5244,1.0,0,1,3,1190,890,1.0,31
3846,3.0,1.0,890,8400,1.0,0,1,4,890,0,1.0006,41
4410,3.0,0.75,490,38500,1.5,0,1,4,490,0,0.9987,61
3039,3.0,2.25,1760,1146,3.0,0,1,3,1760,0,1.0,6
2736,4.0,3.5,4000,15253,2.0,0,1,3,4000,0,0.9981,13
123,3.0,2.5,1500,1375,2.0,0,1,3,1200,300,1.0,6
3538,4.0,2.5,2310,14023,2.0,0,1,3,2310,0,0.9987,29
4099,3.0,1.0,1300,6710,1.0,0,1,4,1300,0,0.9994,68
2418,3.0,3.5,2710,3475,2.0,0,1,3,1650,1060,0.9987,15
1002,4.0,2.5,1840,1562,2.0,0,1,3,1400,440,1.0,17
475,2.0,1.0,1470,6120,1.0,0,1,2,1470,0,1.0,80
3031,2.0,2.25,1540,958,3.0,0,1,3,1540,0,1.0,13
3803,3.0,1.75,1480,7225,1.0,0,1,4,1480,0,1.0006,55
1607,3.0,1.75,3600,8666,2.0,0,1,4,2400,1200,0.9981,72
1792,5.0,2.75,2820,4608,1.0,0,1,3,1450,1370,1.0,9
3793,4.0,3.5,3810,13592,1.0,0,2,3,2560,1250,1.0006,97
1728,4.0,1.75,1750,5500,1.5,0,1,5,1050,700,1.0,94
2410,5.0,3.25,3010,1074218,1.5,0,1,5,2010,1000,0.9987,89
4139,2.0,1.0,740,9003,1.0,0,1,3,740,0,1.0006,22
1586,5.0,3.75,3630,6000,1.5,0,1,3,2470,1160,0.9981,17
3595,4.0,3.0,3000,4000,1.5,0,4,3,1970,1030,1.0,6
2002,4.0,2.5,3220,35400,2.0,0,1,3,3220,0,0.9981,29
997,3.0,1.0,1650,6400,1.0,0,1,4,980,670,1.0,41
3926,4.0,1.75,1500,11600,1.0,0,1,4,1000,500,0.9994,11
2185,4.0,3.25,3450,11240,2.0,0,4,4,2430,1020,1.0006,19
4254,4.0,2.5,1960,9898,2.0,0,1,3,1960,0,1.0006,19
1177,4.0,2.5,1984,32400,1.0,0,1,3,1564,420,1.0006,17
3028,2.0,2.5,1310,1500,2.0,0,1,3,1160,150,1.0,14
3529,4.0,3.5,4280,9583,2.0,0,1,3,4280,0,0.9981,15
3111,5.0,1.75,2000,3750,2.0,0,1,4,2000,0,1.0,99
2250,2.0,1.0,1030,5750,1.0,0,1,5,1030,0,1.0,50
790,2.0,1.0,770,8149,1.0,0,1,3,770,0,1.0,26
812,3.0,1.0,1300,3550,1.5,0,1,3,1300,0,1.0,9
4094,3.0,2.0,2250,14274,1.0,0,1,4,1500,750,0.9994,56
2152,2.0,1.0,620,2475,1.0,0,1,5,620,0,1.0,36
2339,3.0,2.5,3030,30007,1.5,0,1,4,3030,0,0.9987,28
3017,6.0,1.75,2920,5000,2.5,0,1,4,2780,140,1.0,112
3323,3.0,2.25,1980,10115,1.0,0,1,3,1980,0,0.9981,31
244,3.0,1.75,1260,6500,1.0,0,1,4,1260,0,0.9981,54
4251,4.0,2.5,1970,6600,2.0,0,1,3,1970,0,1.0006,20
4379,3.0,1.0,1270,6405,1.5,0,1,3,1270,0,1.0019,76
261,5.0,2.5,2070,12000,1.0,0,1,4,1340,730,0.9981,53
95,3.0,2.75,2520,5401,1.0,0,1,4,1360,1160,1.0,31
91,3.0,2.5,1150,887,3.0,0,1,3,1150,0,1.0,13
